# x, y_true, y_pred
1.000000000000000000e+00 2.954101562500000000e+00 -9.824749827384948730e-01 -4.788341522216796875e-01
-1.000000000000000000e+00 5.317382812500000000e+00 -5.687569975852966309e-01 -2.471892982721328735e-01
1.000000000000000000e+00 4.101562500000000000e+00 -5.735446810722351074e-01 -2.996799945831298828e-01
1.000000000000000000e+00 8.095703125000000000e+00 -2.393744289875030518e-01 -1.325647979974746704e-01
1.000000000000000000e+00 2.441406250000000000e+00 -7.647221088409423828e-01 -3.260070085525512695e-01
-1.000000000000000000e+00 4.067382812500000000e+00 6.012033820152282715e-01 2.702152132987976074e-01
-1.000000000000000000e+00 5.947265625000000000e+00 -9.441075325012207031e-01 -4.584379196166992188e-01
-1.000000000000000000e+00 2.392578125000000000e-01 -9.715141057968139648e-01 -7.274084091186523438e-01
-1.000000000000000000e+00 8.916015625000000000e+00 8.733480572700500488e-01 5.300389528274536133e-01
1.000000000000000000e+00 6.298828125000000000e+00 9.998776316642761230e-01 5.122618079185485840e-01
-1.000000000000000000e+00 6.962890625000000000e+00 -7.777580022811889648e-01 -3.467148542404174805e-01
-1.000000000000000000e+00 4.707031250000000000e+00 5.357704591006040573e-03 2.064679563045501709e-02
1.000000000000000000e+00 3.271484375000000000e+00 -9.915758967399597168e-01 -5.029470920562744141e-01
-1.000000000000000000e+00 4.892578125000000000e+00 -1.792156547307968140e-01 -5.608631670475006104e-02
1.000000000000000000e+00 4.208984375000000000e+00 -4.824105799198150635e-01 -2.432127147912979126e-01
-1.000000000000000000e+00 1.196289062500000000e+00 -3.658140003681182861e-01 -2.301933318376541138e-01
1.000000000000000000e+00 4.965820312500000000e+00 2.507271468639373779e-01 1.628100126981735229e-01
1.000000000000000000e+00 8.974609375000000000e+00 -9.003737568855285645e-01 -5.459169745445251465e-01
-1.000000000000000000e+00 2.363281250000000000e+00 7.121000885963439941e-01 3.320255279541015625e-01
1.000000000000000000e+00 9.365234375000000000e+00 -9.982277750968933105e-01 -6.544053554534912109e-01
1.000000000000000000e+00 1.904296875000000000e+00 -3.273527026176452637e-01 -9.502379596233367920e-02
-1.000000000000000000e+00 7.602539062500000000e+00 -2.488014250993728638e-01 -6.328712403774261475e-02
1.000000000000000000e+00 3.886718750000000000e+00 -7.350023984909057617e-01 -3.977637290954589844e-01
1.000000000000000000e+00 9.921875000000000000e+00 -8.789706230163574219e-01 -7.011792659759521484e-01
-1.000000000000000000e+00 3.339843750000000000e+00 9.804125428199768066e-01 4.959700107574462891e-01
1.000000000000000000e+00 3.642578125000000000e+00 -8.771096467971801758e-01 -4.706891179084777832e-01
1.000000000000000000e+00 9.111328125000000000e+00 -9.512755274772644043e-01 -5.910354852676391602e-01
-1.000000000000000000e+00 4.414062500000000000e+00 2.939210236072540283e-01 1.297730356454849243e-01
-1.000000000000000000e+00 7.197265625000000000e+00 -6.105192303657531738e-01 -2.551185488700866699e-01
1.000000000000000000e+00 6.152343750000000000e-01 8.166381716728210449e-01 5.773745775222778320e-01
1.000000000000000000e+00 8.593750000000000000e+00 -6.741168498992919922e-01 -3.863766789436340332e-01
1.000000000000000000e+00 3.769531250000000000e+00 -8.092402815818786621e-01 -4.387040138244628906e-01
-1.000000000000000000e+00 4.667968750000000000e+00 4.440562427043914795e-02 3.590081632137298584e-02
-1.000000000000000000e+00 2.641601562500000000e+00 8.775868415832519531e-01 4.196825623512268066e-01
-1.000000000000000000e+00 2.133789062500000000e+00 5.337194204330444336e-01 2.575480937957763672e-01
1.000000000000000000e+00 6.196289062500000000e+00 9.962269067764282227e-01 5.090277194976806641e-01
-1.000000000000000000e+00 6.660156250000000000e+00 -9.297839403152465820e-01 -4.352000355720520020e-01
-1.000000000000000000e+00 3.544921875000000000e+00 9.197594523429870605e-01 4.695792198181152344e-01
-1.000000000000000000e+00 3.925781250000000000e+00 7.079615592956542969e-01 3.369143009185791016e-01
1.000000000000000000e+00 2.934570312500000000e+00 -9.786472916603088379e-01 -4.756983518600463867e-01
1.000000000000000000e+00 6.352539062500000000e+00 9.975959658622741699e-01 5.119923353195190430e-01
-1.000000000000000000e+00 4.462890625000000000e+00 2.469178736209869385e-01 1.120553761720657349e-01
-1.000000000000000000e+00 4.013671875000000000e+00 6.432359218597412109e-01 2.953524589538574219e-01
-1.000000000000000000e+00 2.373046875000000000e+00 7.189222574234008789e-01 3.352526426315307617e-01
-1.000000000000000000e+00 3.486328125000000000e+00 9.411649107933044434e-01 4.798641800880432129e-01
1.000000000000000000e+00 1.972656250000000000e+00 -3.911307752132415771e-01 -1.253359168767929077e-01
1.000000000000000000e+00 8.188476562500000000e+00 -3.282921314239501953e-01 -1.817507296800613403e-01
-1.000000000000000000e+00 2.587890625000000000e-01 -9.667005538940429688e-01 -7.204096317291259766e-01
1.000000000000000000e+00 3.759765625000000000e-01 9.301494956016540527e-01 6.755872964859008789e-01
-1.000000000000000000e+00 4.931640625000000000e+00 -2.174992412328720093e-01 -7.308454811573028564e-02
1.000000000000000000e+00 7.680664062500000000e+00 1.724511533975601196e-01 8.804033696651458740e-02
-1.000000000000000000e+00 7.685546875000000000e+00 -1.676394641399383545e-01 -2.068796753883361816e-02
1.000000000000000000e+00 9.541015625000000000e+00 -9.932519793510437012e-01 -6.822611689567565918e-01
1.000000000000000000e+00 6.220703125000000000e+00 9.980486035346984863e-01 5.102351903915405273e-01
-1.000000000000000000e+00 1.171875000000000000e-01 -9.931414127349853516e-01 -7.644266486167907715e-01
1.000000000000000000e+00 1.855468750000000000e-01 9.828355312347412109e-01 7.435653805732727051e-01
-1.000000000000000000e+00 9.960937500000000000e-01 -5.435851812362670898e-01 -3.434714078903198242e-01
1.000000000000000000e+00 1.718750000000000000e+00 -1.474144756793975830e-01 -8.226260542869567871e-03
1.000000000000000000e+00 5.185546875000000000e+00 4.556995034217834473e-01 2.603242993354797363e-01
-1.000000000000000000e+00 4.042968750000000000e+00 6.205314397811889648e-01 2.815687656402587891e-01
-1.000000000000000000e+00 5.263671875000000000e+00 -5.237805247306823730e-01 -2.231637090444564819e-01
-1.000000000000000000e+00 2.998046875000000000e+00 9.897149801254272461e-01 4.902958273887634277e-01
-1.000000000000000000e+00 3.852539062500000000e+00 7.577446103096008301e-01 3.702746033668518066e-01
-1.000000000000000000e+00 5.454101562500000000e+00 -6.755515933036804199e-01 -3.059272766113281250e-01
-1.000000000000000000e+00 3.188476562500000000e+00 9.989011287689208984e-01 5.006231665611267090e-01
-1.000000000000000000e+00 2.465820312500000000e+00 7.802240848541259766e-01 3.657217621803283691e-01
-1.000000000000000000e+00 5.644531250000000000e+00 -8.028988242149353027e-01 -3.782863616943359375e-01
1.000000000000000000e+00 7.055664062500000000e+00 7.161828875541687012e-01 3.753923177719116211e-01
1.000000000000000000e+00 9.687500000000000000e+00 -9.656866192817687988e-01 -6.958450078964233398e-01
-1.000000000000000000e+00 3.974609375000000000e+00 6.726465821266174316e-01 3.138681650161743164e-01
-1.000000000000000000e+00 2.636718750000000000e+00 8.752354979515075684e-01 4.183014035224914551e-01
1.000000000000000000e+00 9.296875000000000000e+00 -9.918315410614013672e-01 -6.400381326675415039e-01
1.000000000000000000e+00 7.548828125000000000e+00 3.004395961761474609e-01 1.558120995759963989e-01
1.000000000000000000e+00 2.368164062500000000e+00 -7.155196666717529297e-01 -2.885159254074096680e-01
1.000000000000000000e+00 5.629882812500000000e+00 7.940808534622192383e-01 4.131673574447631836e-01
-1.000000000000000000e+00 9.614257812500000000e+00 9.821023344993591309e-01 6.584489345550537109e-01
-1.000000000000000000e+00 8.789062500000000000e+00 8.046470880508422852e-01 4.903372526168823242e-01
-1.000000000000000000e+00 4.101562500000000000e-01 -9.170585274696350098e-01 -6.669222116470336914e-01
1.000000000000000000e+00 9.257812500000000000e+00 -9.860936403274536133e-01 -6.309302449226379395e-01
-1.000000000000000000e+00 1.240234375000000000e+00 -3.245746195316314697e-01 -2.072894126176834106e-01
1.000000000000000000e+00 7.919921875000000000e+00 -6.589246541261672974e-02 -3.868328034877777100e-02
-1.000000000000000000e+00 6.923828125000000000e+00 -8.017116785049438477e-01 -3.601801991462707520e-01
-1.000000000000000000e+00 5.468750000000000000e-01 -8.541537523269653320e-01 -6.120460033416748047e-01
1.000000000000000000e+00 1.591796875000000000e+00 -2.099900506436824799e-02 5.365385115146636963e-02
-1.000000000000000000e+00 8.754882812500000000e+00 7.838867902755737305e-01 4.787627458572387695e-01
1.000000000000000000e+00 3.808593750000000000e+00 -7.856804132461547852e-01 -4.262301921844482422e-01
1.000000000000000000e+00 3.481445312500000000e+00 -9.428038001060485840e-01 -4.937129616737365723e-01
1.000000000000000000e+00 2.451171875000000000e+00 -7.709780931472778320e-01 -3.309754133224487305e-01
-1.000000000000000000e+00 9.443359375000000000e+00 9.998273849487304688e-01 6.402067542076110840e-01
1.000000000000000000e+00 9.497070312500000000e+00 -9.973880648612976074e-01 -6.765075922012329102e-01
1.000000000000000000e+00 8.417968750000000000e+00 -5.345600843429565430e-01 -3.004605174064636230e-01
1.000000000000000000e+00 3.930664062500000000e+00 -7.045046091079711914e-01 -3.798460960388183594e-01
-1.000000000000000000e+00 1.762695312500000000e+00 1.907233595848083496e-01 1.295586675405502319e-01
-1.000000000000000000e+00 6.416015625000000000e+00 -9.911910295486450195e-01 -4.758319854736328125e-01
1.000000000000000000e+00 5.595703125000000000e+00 7.728462815284729004e-01 4.036514759063720703e-01
1.000000000000000000e+00 8.300781250000000000e-01 6.748180985450744629e-01 4.836634993553161621e-01
-1.000000000000000000e+00 7.343750000000000000e+00 -4.883793890476226807e-01 -1.897904574871063232e-01
1.000000000000000000e+00 8.037109375000000000e+00 -1.821058988571166992e-01 -1.013185530900955200e-01
1.000000000000000000e+00 6.103515625000000000e+00 9.839027523994445801e-01 5.020388960838317871e-01
1.000000000000000000e+00 1.386718750000000000e+00 1.830397695302963257e-01 1.665499359369277954e-01
1.000000000000000000e+00 7.778320312500000000e+00 7.558915019035339355e-02 3.669677674770355225e-02
-1.000000000000000000e+00 1.367187500000000000e+00 -2.022049278020858765e-01 -1.463883668184280396e-01
-1.000000000000000000e+00 7.500000000000000000e+00 -3.466353118419647217e-01 -1.147772818803787231e-01
-1.000000000000000000e+00 5.673828125000000000e+00 -8.200160861015319824e-01 -3.881126046180725098e-01
-1.000000000000000000e+00 7.817382812500000000e+00 -3.659065067768096924e-02 4.792948067188262939e-02
-1.000000000000000000e+00 1.210937500000000000e+00 -3.521420955657958984e-01 -2.224267274141311646e-01
1.000000000000000000e+00 2.441406250000000000e-02 9.997019767761230469e-01 7.762796282768249512e-01
1.000000000000000000e+00 6.552734375000000000e+00 9.638910889625549316e-01 4.984785318374633789e-01
-1.000000000000000000e+00 3.618164062500000000e+00 8.885729312896728516e-01 4.530522227287292480e-01
1.000000000000000000e+00 9.023437500000000000e+00 -9.205381870269775391e-01 -5.628693103790283203e-01
1.000000000000000000e+00 7.744140625000000000e+00 1.096202731132507324e-01 5.474804341793060303e-02
-1.000000000000000000e+00 2.695312500000000000e+00 9.020588994026184082e-01 4.342764616012573242e-01
1.000000000000000000e+00 8.652343750000000000e+00 -7.162140011787414551e-01 -4.136115312576293945e-01
-1.000000000000000000e+00 6.450195312500000000e+00 -9.860861897468566895e-01 -4.720231890678405762e-01
-1.000000000000000000e+00 6.181640625000000000e+00 -9.948487877845764160e-01 -4.838018417358398438e-01
1.000000000000000000e+00 3.320312500000000000e-01 9.453821778297424316e-01 6.928302049636840820e-01
-1.000000000000000000e+00 1.450195312500000000e+00 -1.203088760375976562e-01 -1.030071526765823364e-01
-1.000000000000000000e+00 8.818359375000000000e+00 8.216944336891174316e-01 4.999600648880004883e-01
1.000000000000000000e+00 5.625000000000000000e+00 7.911035418510437012e-01 4.118318557739257812e-01
1.000000000000000000e+00 6.445312500000000000e+00 9.868861436843872070e-01 5.082243680953979492e-01
-1.000000000000000000e+00 1.064453125000000000e+00 -4.849825501441955566e-01 -3.041173219680786133e-01
-1.000000000000000000e+00 6.289062500000000000e+00 -9.999827146530151367e-01 -4.841778874397277832e-01
-1.000000000000000000e+00 5.205078125000000000e+00 -4.729968905448913574e-01 -1.966052800416946411e-01
-1.000000000000000000e+00 2.197265625000000000e+00 5.862882137298583984e-01 2.777346968650817871e-01
1.000000000000000000e+00 2.177734375000000000e+00 -5.703550577163696289e-01 -2.052279263734817505e-01
1.000000000000000000e+00 5.688476562500000000e+00 8.283117413520812988e-01 4.285690188407897949e-01
-1.000000000000000000e+00 8.208007812500000000e+00 3.466770946979522705e-01 2.477550655603408813e-01
-1.000000000000000000e+00 1.464843750000000000e-01 -9.892903566360473633e-01 -7.572810649871826172e-01
-1.000000000000000000e+00 3.579101562500000000e+00 9.058098793029785156e-01 4.624006152153015137e-01
1.000000000000000000e+00 8.720703125000000000e+00 -7.622107863426208496e-01 -4.443051218986511230e-01
-1.000000000000000000e+00 2.446289062500000000e+00 7.678592801094055176e-01 3.593596220016479492e-01
-1.000000000000000000e+00 3.300781250000000000e+00 9.873562455177307129e-01 4.982594251632690430e-01
1.000000000000000000e+00 3.593750000000000000e+00 -8.995066285133361816e-01 -4.795726537704467773e-01
1.000000000000000000e+00 7.666015625000000000e+00 1.868611127138137817e-01 9.567157924175262451e-02
1.000000000000000000e+00 3.447265625000000000e+00 -9.536446332931518555e-01 -4.965384006500244141e-01
1.000000000000000000e+00 6.738281250000000000e+00 8.982188701629638672e-01 4.677120447158813477e-01
1.000000000000000000e+00 6.601562500000000000e+00 9.497446417808532715e-01 4.921015501022338867e-01
1.000000000000000000e+00 4.326171875000000000e+00 -3.766868710517883301e-01 -1.787147670984268188e-01
-1.000000000000000000e+00 9.062500000000000000e+00 9.350919127464294434e-01 5.693698525428771973e-01
1.000000000000000000e+00 5.712890625000000000e-01 8.412046432495117188e-01 5.956209897994995117e-01
-1.000000000000000000e+00 4.653320312500000000e+00 5.903432518243789673e-02 4.154367744922637939e-02
-1.000000000000000000e+00 6.542968750000000000e-01 -7.934760451316833496e-01 -5.531059503555297852e-01
1.000000000000000000e+00 5.761718750000000000e+00 8.670895695686340332e-01 4.461647272109985352e-01
1.000000000000000000e+00 7.583007812500000000e+00 2.676698565483093262e-01 1.384573429822921753e-01
1.000000000000000000e+00 5.664062500000000000e+00 8.143877983093261719e-01 4.222934246063232422e-01
1.000000000000000000e+00 2.539062500000000000e-01 9.679386019706726074e-01 7.215691804885864258e-01
-1.000000000000000000e+00 5.898437500000000000e+00 -9.268931150436401367e-01 -4.489486813545227051e-01
1.000000000000000000e+00 9.204101562500000000e+00 -9.757496118545532227e-01 -6.173477172851562500e-01
1.000000000000000000e+00 5.024414062500000000e+00 3.069865703582763672e-01 1.901267617940902710e-01
-1.000000000000000000e+00 1.552734375000000000e+00 -1.806096918880939484e-02 -2.841509878635406494e-02
-1.000000000000000000e+00 2.861328125000000000e+00 9.609823226928710938e-01 4.710023999214172363e-01
-1.000000000000000000e+00 6.982421875000000000e+00 -7.653337717056274414e-01 -3.397732973098754883e-01
-1.000000000000000000e+00 1.660156250000000000e-01 -9.862510561943054199e-01 -7.517465353012084961e-01
-1.000000000000000000e+00 9.042968750000000000e+00 9.279920458793640137e-01 5.645248889923095703e-01
1.000000000000000000e+00 7.255859375000000000e+00 5.630916953086853027e-01 2.949467897415161133e-01
1.000000000000000000e+00 9.345703125000000000e+00 -9.968752264976501465e-01 -6.505045890808105469e-01
1.000000000000000000e+00 8.007812500000000000e-01 6.961460709571838379e-01 4.972066879272460938e-01
-1.000000000000000000e+00 6.611328125000000000e+00 -9.466425180435180664e-01 -4.457306861877441406e-01
-1.000000000000000000e+00 8.105468750000000000e+00 2.488445639610290527e-01 1.968344300985336304e-01
-1.000000000000000000e+00 1.884765625000000000e+00 3.088363111019134521e-01 1.790140718221664429e-01
1.000000000000000000e+00 1.142578125000000000e+00 4.152505397796630859e-01 3.154965639114379883e-01
1.000000000000000000e+00 9.907226562500000000e+00 -8.858615756034851074e-01 -7.013825774192810059e-01
-1.000000000000000000e+00 8.872070312500000000e+00 8.511061668395996094e-01 5.168855786323547363e-01
-1.000000000000000000e+00 8.500976562500000000e+00 6.027913689613342285e-01 3.815133571624755859e-01
1.000000000000000000e+00 2.119140625000000000e+00 -5.212749838829040527e-01 -1.833929270505905151e-01
-1.000000000000000000e+00 3.466796875000000000e+00 9.475855231285095215e-01 4.827646017074584961e-01
-1.000000000000000000e+00 9.399414062500000000e+00 9.996783733367919922e-01 6.342322826385498047e-01
-1.000000000000000000e+00 8.408203125000000000e+00 5.262814760208129883e-01 3.413735032081604004e-01
1.000000000000000000e+00 7.832031250000000000e+00 2.194862067699432373e-02 8.192315697669982910e-03
-1.000000000000000000e+00 7.978515625000000000e+00 1.242123469710350037e-01 1.318994909524917603e-01
1.000000000000000000e+00 4.003906250000000000e-01 9.209088087081909180e-01 6.657971143722534180e-01
-1.000000000000000000e+00 9.804687500000000000e+00 9.286981821060180664e-01 6.701594591140747070e-01
-1.000000000000000000e+00 2.231445312500000000e+00 6.136294007301330566e-01 2.887588739395141602e-01
1.000000000000000000e+00 3.378906250000000000e+00 -9.719730615615844727e-01 -5.005246400833129883e-01
-1.000000000000000000e+00 7.617187500000000000e+00 -2.345874309539794922e-01 -5.582116544246673584e-02
-1.000000000000000000e+00 5.214843750000000000e+00 -4.815783500671386719e-01 -2.010484784841537476e-01
1.000000000000000000e+00 7.363281250000000000e+00 4.712437391281127930e-01 2.463203519582748413e-01
1.000000000000000000e+00 3.574218750000000000e+00 -9.078678488731384277e-01 -4.826314449310302734e-01
1.000000000000000000e+00 9.438476562500000000e+00 -9.999061822891235352e-01 -6.675889492034912109e-01
1.000000000000000000e+00 1.508789062500000000e+00 6.196753680706024170e-02 9.709997475147247314e-02
1.000000000000000000e+00 5.395507812500000000e+00 6.312150955200195312e-01 3.402686119079589844e-01
-1.000000000000000000e+00 8.759765625000000000e+00 7.869091629981994629e-01 4.804401397705078125e-01
-1.000000000000000000e+00 1.562500000000000000e-01 -9.878177642822265625e-01 -7.545830011367797852e-01
-1.000000000000000000e+00 3.232421875000000000e+00 9.958778619766235352e-01 5.004322528839111328e-01
-1.000000000000000000e+00 5.029296875000000000e+00 -3.116299211978912354e-01 -1.165614277124404907e-01
1.000000000000000000e+00 4.951171875000000000e+00 2.365202307701110840e-01 1.558399051427841187e-01
-1.000000000000000000e+00 3.837890625000000000e+00 7.672218680381774902e-01 3.766502737998962402e-01
-1.000000000000000000e+00 6.054687500000000000e+00 -9.740077853202819824e-01 -4.742536544799804688e-01
-1.000000000000000000e+00 6.884765625000000000e-01 -7.722148299217224121e-01 -5.318976640701293945e-01
1.000000000000000000e+00 7.968750000000000000e+00 -1.145165786147117615e-01 -6.478522717952728271e-02
1.000000000000000000e+00 1.826171875000000000e+00 -2.526088058948516846e-01 -5.884779989719390869e-02
1.000000000000000000e+00 3.662109375000000000e+00 -8.675622940063476562e-01 -4.666175246238708496e-01
-1.000000000000000000e+00 3.310546875000000000e+00 9.857611656188964844e-01 4.977601766586303711e-01
1.000000000000000000e+00 6.376953125000000000e+00 9.956070184707641602e-01 5.114099383354187012e-01
1.000000000000000000e+00 6.567382812500000000e+00 9.598869681358337402e-01 4.966942071914672852e-01
1.000000000000000000e+00 9.814453125000000000e+00 -9.250324964523315430e-01 -7.010713815689086914e-01
1.000000000000000000e+00 4.848632812500000000e+00 1.358227282762527466e-01 1.055300682783126831e-01
-1.000000000000000000e+00 3.496093750000000000e+00 9.378197789192199707e-01 4.783179163932800293e-01
1.000000000000000000e+00 5.537109375000000000e+00 7.343580126762390137e-01 3.864377140998840332e-01
1.000000000000000000e+00 4.238281250000000000e+00 -4.565447866916656494e-01 -2.272968441247940063e-01
1.000000000000000000e+00 4.033203125000000000e+00 -6.281597614288330078e-01 -3.334834575653076172e-01
1.000000000000000000e+00 1.586914062500000000e+00 -1.611703820526599884e-02 5.612926185131072998e-02
-1.000000000000000000e+00 8.496093750000000000e-01 -6.602765917778015137e-01 -4.297110438346862793e-01
-1.000000000000000000e+00 4.335937500000000000e+00 3.676227629184722900e-01 1.585409194231033325e-01
1.000000000000000000e+00 2.343750000000000000e-01 9.726597070693969727e-01 7.282139062881469727e-01
-1.000000000000000000e+00 8.930664062500000000e+00 8.803892731666564941e-01 5.342853665351867676e-01
1.000000000000000000e+00 6.835937500000000000e-02 9.976643919944763184e-01 7.706709504127502441e-01
-1.000000000000000000e+00 5.332031250000000000e+00 -5.807439684867858887e-01 -2.536682486534118652e-01
1.000000000000000000e+00 4.423828125000000000e+00 -2.845728695392608643e-01 -1.239746958017349243e-01
-1.000000000000000000e+00 1.025390625000000000e-01 -9.947474598884582520e-01 -7.673900127410888672e-01
-1.000000000000000000e+00 4.609375000000000000e+00 1.028318852186203003e-01 5.823840200901031494e-02
1.000000000000000000e+00 9.423828125000000000e+00 -9.999995231628417969e-01 -6.651366949081420898e-01
1.000000000000000000e+00 5.000000000000000000e+00 2.836621999740600586e-01 1.788574904203414917e-01
-1.000000000000000000e+00 2.558593750000000000e+00 8.348154425621032715e-01 3.951429128646850586e-01
-1.000000000000000000e+00 6.347656250000000000e+00 -9.979224801063537598e-01 -4.814829826354980469e-01
-1.000000000000000000e+00 7.998046875000000000e+00 1.435674130916595459e-01 1.419896036386489868e-01
-1.000000000000000000e+00 8.789062500000000000e-01 -6.379937529563903809e-01 -4.119612574577331543e-01
1.000000000000000000e+00 6.494140625000000000e-01 7.964382767677307129e-01 5.630829334259033203e-01
1.000000000000000000e+00 9.340820312500000000e+00 -9.964776039123535156e-01 -6.495046019554138184e-01
1.000000000000000000e+00 1.845703125000000000e+00 -2.714572250843048096e-01 -6.797571480274200439e-02
1.000000000000000000e+00 9.082031250000000000e-01 6.151633858680725098e-01 4.457876682281494141e-01
1.000000000000000000e+00 1.914062500000000000e+00 -3.365645110607147217e-01 -9.945668280124664307e-02
-1.000000000000000000e+00 2.812500000000000000e+00 9.463359713554382324e-01 4.616488218307495117e-01
-1.000000000000000000e+00 8.984375000000000000e-01 -6.228331327438354492e-01 -4.003134369850158691e-01
1.000000000000000000e+00 5.917968750000000000e+00 9.340464472770690918e-01 4.772837162017822266e-01
