# x, y_true, y_pred
1.000000000000000000e+00 1.250000000000000000e+00 6.250000000000000000e-02 9.789054095745086670e-02
1.000000000000000000e+00 8.750000000000000000e-01 1.562500000000000000e-02 1.524972170591354370e-01
1.000000000000000000e+00 1.250000000000000000e-01 7.656250000000000000e-01 1.541915386915206909e-01
1.000000000000000000e+00 1.625000000000000000e+00 3.906250000000000000e-01 9.956698119640350342e-02
1.000000000000000000e+00 6.875000000000000000e-01 9.765625000000000000e-02 1.429881304502487183e-01
1.000000000000000000e+00 1.437500000000000000e+00 1.914062500000000000e-01 7.672290503978729248e-02
1.000000000000000000e+00 1.062500000000000000e+00 3.906250000000000000e-03 1.321719139814376831e-01
1.000000000000000000e+00 3.125000000000000000e-01 4.726562500000000000e-01 1.007447689771652222e-01
1.000000000000000000e+00 1.812500000000000000e+00 6.601562500000000000e-01 1.978819221258163452e-01
1.000000000000000000e+00 5.937500000000000000e-01 1.650390625000000000e-01 1.285609453916549683e-01
1.000000000000000000e+00 1.343750000000000000e+00 1.181640625000000000e-01 8.377282321453094482e-02
1.000000000000000000e+00 9.687500000000000000e-01 9.765625000000000000e-04 1.454633921384811401e-01
1.000000000000000000e+00 2.187500000000000000e-01 6.103515625000000000e-01 1.166721433401107788e-01
1.000000000000000000e+00 1.718750000000000000e+00 5.166015625000000000e-01 1.373321861028671265e-01
1.000000000000000000e+00 7.812500000000000000e-01 4.785156250000000000e-02 1.516764611005783081e-01
1.000000000000000000e+00 3.125000000000000000e-02 9.384765625000000000e-01 2.173750251531600952e-01
1.000000000000000000e+00 1.531250000000000000e+00 2.822265625000000000e-01 8.067183196544647217e-02
1.000000000000000000e+00 1.156250000000000000e+00 2.441406250000000000e-02 1.152327507734298706e-01
1.000000000000000000e+00 4.062500000000000000e-01 3.525390625000000000e-01 1.013604849576950073e-01
1.000000000000000000e+00 1.906250000000000000e+00 8.212890625000000000e-01 2.851644158363342285e-01
7.500000000000000000e-01 0.000000000000000000e+00 5.625000000000000000e-01 2.727651000022888184e-01
3.750000000000000000e-01 0.000000000000000000e+00 1.406250000000000000e-01 2.873004078865051270e-01
1.875000000000000000e-01 0.000000000000000000e+00 3.515625000000000000e-02 2.686013281345367432e-01
9.375000000000000000e-01 0.000000000000000000e+00 8.789062500000000000e-01 2.497063130140304565e-01
5.625000000000000000e-01 0.000000000000000000e+00 3.164062500000000000e-01 2.918246388435363770e-01
9.375000000000000000e-02 0.000000000000000000e+00 8.789062500000000000e-03 2.781539559364318848e-01
8.437500000000000000e-01 0.000000000000000000e+00 7.119140625000000000e-01 2.603342533111572266e-01
4.687500000000000000e-01 0.000000000000000000e+00 2.197265625000000000e-01 2.931362986564636230e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.910156250000000000e-02 2.765826582908630371e-01
6.562500000000000000e-01 0.000000000000000000e+00 4.306640625000000000e-01 2.842320799827575684e-01
4.687500000000000000e-02 0.000000000000000000e+00 2.197265625000000000e-03 2.953606247901916504e-01
1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 4.032294750213623047e-01
2.500000000000000000e-01 2.000000000000000000e+00 3.062500000000000000e+00 4.908672273159027100e-01
6.250000000000000000e-01 2.000000000000000000e+00 1.890625000000000000e+00 5.021404027938842773e-01
8.125000000000000000e-01 2.000000000000000000e+00 1.410156250000000000e+00 4.611102938652038574e-01
6.250000000000000000e-02 2.000000000000000000e+00 3.753906250000000000e+00 4.543993473052978516e-01
4.375000000000000000e-01 2.000000000000000000e+00 2.441406250000000000e+00 5.128228068351745605e-01
9.062500000000000000e-01 2.000000000000000000e+00 1.196289062500000000e+00 4.332008957862854004e-01
1.562500000000000000e-01 2.000000000000000000e+00 3.399414062500000000e+00 4.726456701755523682e-01
5.312500000000000000e-01 2.000000000000000000e+00 2.157226562500000000e+00 5.118495821952819824e-01
7.187500000000000000e-01 2.000000000000000000e+00 1.641601562500000000e+00 4.846954941749572754e-01
3.437500000000000000e-01 2.000000000000000000e+00 2.743164062500000000e+00 5.052586197853088379e-01
1.388888899236917496e-02 1.398601382970809937e-02 9.433233749689406977e-09 3.087319433689117432e-01
1.388888899236917496e-02 2.797202765941619873e-02 1.983347901841625571e-04 3.036353886127471924e-01
1.388888899236917496e-02 4.195804148912429810e-02 7.878773612901568413e-04 2.984660863876342773e-01
1.388888899236917496e-02 5.594405531883239746e-02 1.768637099303305149e-03 2.933126986026763916e-01
1.388888899236917496e-02 6.993006914854049683e-02 3.140613902360200882e-03 2.882617712020874023e-01
1.388888899236917496e-02 8.391608297824859619e-02 4.903808236122131348e-03 2.833868265151977539e-01
1.388888899236917496e-02 9.790209680795669556e-02 7.058219052851200104e-03 2.787438929080963135e-01
1.388888899236917496e-02 1.118881106376647949e-01 9.603847749531269073e-03 2.743723988533020020e-01
1.388888899236917496e-02 1.258741319179534912e-01 1.254069525748491287e-02 2.702969312667846680e-01
1.388888899236917496e-02 1.398601382970809937e-01 1.586875319480895996e-02 2.665318846702575684e-01
1.388888899236917496e-02 1.538461595773696899e-01 1.958803646266460419e-02 2.630832195281982422e-01
1.388888899236917496e-02 1.678321659564971924e-01 2.369853109121322632e-02 2.599523067474365234e-01
1.388888899236917496e-02 1.818181872367858887e-01 2.820024639368057251e-02 2.571368813514709473e-01
1.388888899236917496e-02 1.958041936159133911e-01 3.309317678213119507e-02 2.546322345733642578e-01
1.388888899236917496e-02 2.097902148962020874e-01 3.837732598185539246e-02 2.524315714836120605e-01
1.388888899236917496e-02 2.237762212753295898e-01 4.405269026756286621e-02 2.505275011062622070e-01
1.388888899236917496e-02 2.377622425556182861e-01 5.011927708983421326e-02 2.489099353551864624e-01
1.388888899236917496e-02 2.517482638359069824e-01 5.657707899808883667e-02 2.475702017545700073e-01
1.388888899236917496e-02 2.657342553138732910e-01 6.342608481645584106e-02 2.464949935674667358e-01
1.388888899236917496e-02 2.797202765941619873e-01 7.066632062196731567e-02 2.456737607717514038e-01
1.388888899236917496e-02 2.937062978744506836e-01 7.829777896404266357e-02 2.450920790433883667e-01
1.388888899236917496e-02 3.076923191547393799e-01 8.632045239210128784e-02 2.447365969419479370e-01
1.388888899236917496e-02 3.216783106327056885e-01 9.473432600498199463e-02 2.445918768644332886e-01
1.388888899236917496e-02 3.356643319129943848e-01 1.035394296050071716e-01 2.446448057889938354e-01
1.388888899236917496e-02 3.496503531932830811e-01 1.127357557415962219e-01 2.448780983686447144e-01
1.388888899236917496e-02 3.636363744735717773e-01 1.223232969641685486e-01 2.452771514654159546e-01
1.388888899236917496e-02 3.776223659515380859e-01 1.323020309209823608e-01 2.458268851041793823e-01
1.388888899236917496e-02 3.916083872318267822e-01 1.426720172166824341e-01 2.465111464262008667e-01
1.388888899236917496e-02 4.055944085121154785e-01 1.534332036972045898e-01 2.473158687353134155e-01
1.388888899236917496e-02 4.195804297924041748e-01 1.645856201648712158e-01 2.482265681028366089e-01
1.388888899236917496e-02 4.335664212703704834e-01 1.761292219161987305e-01 2.492285221815109253e-01
1.388888899236917496e-02 4.475524425506591797e-01 1.880640685558319092e-01 2.503085136413574219e-01
1.388888899236917496e-02 4.615384638309478760e-01 2.003901302814483643e-01 2.514535784721374512e-01
1.388888899236917496e-02 4.755244851112365723e-01 2.131074219942092896e-01 2.526514530181884766e-01
1.388888899236917496e-02 4.895104765892028809e-01 2.262158840894699097e-01 2.538895010948181152e-01
1.388888899236917496e-02 5.034965276718139648e-01 2.397156357765197754e-01 2.551571726799011230e-01
1.388888899236917496e-02 5.174825191497802734e-01 2.536065280437469482e-01 2.564441561698913574e-01
1.388888899236917496e-02 5.314685106277465820e-01 2.678886651992797852e-01 2.577403187751770020e-01
1.388888899236917496e-02 5.454545617103576660e-01 2.825620472431182861e-01 2.590358853340148926e-01
1.388888899236917496e-02 5.594405531883239746e-01 2.976266145706176758e-01 2.603232860565185547e-01
1.388888899236917496e-02 5.734265446662902832e-01 3.130823671817779541e-01 2.615928053855895996e-01
1.388888899236917496e-02 5.874125957489013672e-01 3.289294242858886719e-01 2.628377079963684082e-01
1.388888899236917496e-02 6.013985872268676758e-01 3.451676368713378906e-01 2.640520334243774414e-01
1.388888899236917496e-02 6.153846383094787598e-01 3.617971241474151611e-01 2.652275562286376953e-01
1.388888899236917496e-02 6.293706297874450684e-01 3.788177669048309326e-01 2.663593888282775879e-01
1.388888899236917496e-02 6.433566212654113770e-01 3.962296247482299805e-01 2.674407362937927246e-01
1.388888899236917496e-02 6.573426723480224609e-01 4.140327572822570801e-01 2.684674263000488281e-01
1.388888899236917496e-02 6.713286638259887695e-01 4.322270452976226807e-01 2.694342136383056641e-01
1.388888899236917496e-02 6.853147149085998535e-01 4.508126378059387207e-01 2.703371644020080566e-01
1.388888899236917496e-02 6.993007063865661621e-01 4.697893559932708740e-01 2.711720466613769531e-01
1.388888899236917496e-02 7.132866978645324707e-01 4.891572892665863037e-01 2.719355225563049316e-01
1.388888899236917496e-02 7.272727489471435547e-01 5.089164972305297852e-01 2.726240754127502441e-01
1.388888899236917496e-02 7.412587404251098633e-01 5.290669202804565430e-01 2.732345461845397949e-01
1.388888899236917496e-02 7.552447319030761719e-01 5.496084690093994141e-01 2.737661004066467285e-01
1.388888899236917496e-02 7.692307829856872559e-01 5.705413818359375000e-01 2.742144465446472168e-01
1.388888899236917496e-02 7.832167744636535645e-01 5.918653607368469238e-01 2.745784521102905273e-01
1.388888899236917496e-02 7.972028255462646484e-01 6.135807037353515625e-01 2.748573422431945801e-01
1.388888899236917496e-02 8.111888170242309570e-01 6.356871724128723145e-01 2.750489711761474609e-01
1.388888899236917496e-02 8.251748085021972656e-01 6.581848263740539551e-01 2.751523852348327637e-01
1.388888899236917496e-02 8.391608595848083496e-01 6.810738444328308105e-01 2.751672267913818359e-01
1.388888899236917496e-02 8.531468510627746582e-01 7.043539285659790039e-01 2.750926613807678223e-01
1.388888899236917496e-02 8.671328425407409668e-01 7.280252575874328613e-01 2.749293446540832520e-01
1.388888899236917496e-02 8.811188936233520508e-01 7.520878911018371582e-01 2.746775746345520020e-01
1.388888899236917496e-02 8.951048851013183594e-01 7.765415906906127930e-01 2.743367552757263184e-01
1.388888899236917496e-02 9.090909361839294434e-01 8.013867139816284180e-01 2.739090323448181152e-01
1.388888899236917496e-02 9.230769276618957520e-01 8.266229033470153809e-01 2.733947634696960449e-01
1.388888899236917496e-02 9.370629191398620605e-01 8.522502779960632324e-01 2.727954983711242676e-01
1.388888899236917496e-02 9.510489702224731445e-01 8.782690167427062988e-01 2.721124291419982910e-01
1.388888899236917496e-02 9.650349617004394531e-01 9.046788215637207031e-01 2.713481783866882324e-01
1.388888899236917496e-02 9.790209531784057617e-01 9.314798712730407715e-01 2.705058455467224121e-01
1.388888899236917496e-02 9.930070042610168457e-01 9.586722850799560547e-01 2.695865035057067871e-01
1.388888899236917496e-02 1.006993055343627930e+00 9.862558841705322266e-01 2.685933709144592285e-01
1.388888899236917496e-02 1.020979046821594238e+00 1.014230728149414062e+00 2.675295472145080566e-01
1.388888899236917496e-02 1.034965038299560547e+00 1.042596578598022461e+00 2.663993239402770996e-01
1.388888899236917496e-02 1.048951029777526855e+00 1.071353793144226074e+00 2.652053236961364746e-01
1.388888899236917496e-02 1.062937021255493164e+00 1.100502133369445801e+00 2.639521956443786621e-01
1.388888899236917496e-02 1.076923131942749023e+00 1.130041956901550293e+00 2.626440525054931641e-01
1.388888899236917496e-02 1.090909123420715332e+00 1.159972667694091797e+00 2.612854838371276855e-01
1.388888899236917496e-02 1.104895114898681641e+00 1.190294742584228516e+00 2.598810791969299316e-01
1.388888899236917496e-02 1.118881106376647949e+00 1.221007943153381348e+00 2.584356069564819336e-01
1.388888899236917496e-02 1.132867097854614258e+00 1.252112388610839844e+00 2.569553852081298828e-01
1.388888899236917496e-02 1.146853089332580566e+00 1.283607959747314453e+00 2.554457783699035645e-01
1.388888899236917496e-02 1.160839200019836426e+00 1.315495133399963379e+00 2.539120316505432129e-01
1.388888899236917496e-02 1.174825191497802734e+00 1.347773194313049316e+00 2.523605227470397949e-01
1.388888899236917496e-02 1.188811182975769043e+00 1.380442500114440918e+00 2.507975101470947266e-01
1.388888899236917496e-02 1.202797174453735352e+00 1.413503050804138184e+00 2.492295354604721069e-01
1.388888899236917496e-02 1.216783165931701660e+00 1.446954727172851562e+00 2.476637810468673706e-01
1.388888899236917496e-02 1.230769276618957520e+00 1.480798006057739258e+00 2.461075037717819214e-01
1.388888899236917496e-02 1.244755268096923828e+00 1.515032172203063965e+00 2.445672601461410522e-01
1.388888899236917496e-02 1.258741259574890137e+00 1.549657583236694336e+00 2.430507987737655640e-01
1.388888899236917496e-02 1.272727251052856445e+00 1.584674119949340820e+00 2.415652126073837280e-01
1.388888899236917496e-02 1.286713242530822754e+00 1.620082020759582520e+00 2.401192039251327515e-01
1.388888899236917496e-02 1.300699353218078613e+00 1.655881285667419434e+00 2.387203425168991089e-01
1.388888899236917496e-02 1.314685344696044922e+00 1.692071557044982910e+00 2.373769134283065796e-01
1.388888899236917496e-02 1.328671336174011230e+00 1.728653073310852051e+00 2.360966652631759644e-01
1.388888899236917496e-02 1.342657327651977539e+00 1.765625715255737305e+00 2.348897904157638550e-01
1.388888899236917496e-02 1.356643319129943848e+00 1.802989602088928223e+00 2.337628453969955444e-01
1.388888899236917496e-02 1.370629429817199707e+00 1.840745091438293457e+00 2.327263802289962769e-01
1.388888899236917496e-02 1.384615421295166016e+00 1.878891348838806152e+00 2.317886203527450562e-01
1.388888899236917496e-02 1.398601412773132324e+00 1.917428970336914062e+00 2.309587448835372925e-01
1.388888899236917496e-02 1.412587404251098633e+00 1.956357717514038086e+00 2.302458733320236206e-01
1.388888899236917496e-02 1.426573395729064941e+00 1.995677709579467773e+00 2.296600192785263062e-01
1.388888899236917496e-02 1.440559387207031250e+00 2.035388946533203125e+00 2.292094081640243530e-01
1.388888899236917496e-02 1.454545497894287109e+00 2.075491666793823242e+00 2.289045900106430054e-01
1.388888899236917496e-02 1.468531489372253418e+00 2.115985155105590820e+00 2.287558168172836304e-01
1.388888899236917496e-02 1.482517480850219727e+00 2.156870126724243164e+00 2.287718504667282104e-01
1.388888899236917496e-02 1.496503472328186035e+00 2.198146104812622070e+00 2.289634197950363159e-01
1.388888899236917496e-02 1.510489463806152344e+00 2.239813327789306641e+00 2.293407171964645386e-01
1.388888899236917496e-02 1.524475574493408203e+00 2.281872272491455078e+00 2.299132198095321655e-01
1.388888899236917496e-02 1.538461565971374512e+00 2.324321985244750977e+00 2.306909412145614624e-01
1.388888899236917496e-02 1.552447557449340820e+00 2.367162942886352539e+00 2.316866964101791382e-01
1.388888899236917496e-02 1.566433548927307129e+00 2.410395145416259766e+00 2.329088896512985229e-01
1.388888899236917496e-02 1.580419540405273438e+00 2.454018354415893555e+00 2.343681901693344116e-01
1.388888899236917496e-02 1.594405651092529297e+00 2.498033285140991211e+00 2.360761016607284546e-01
1.388888899236917496e-02 1.608391642570495605e+00 2.542439222335815430e+00 2.380432337522506714e-01
1.388888899236917496e-02 1.622377634048461914e+00 2.587236166000366211e+00 2.402811497449874878e-01
1.388888899236917496e-02 1.636363625526428223e+00 2.632424354553222656e+00 2.427988499402999878e-01
1.388888899236917496e-02 1.650349617004394531e+00 2.678003787994384766e+00 2.456102818250656128e-01
1.388888899236917496e-02 1.664335608482360840e+00 2.723974466323852539e+00 2.487258166074752808e-01
1.388888899236917496e-02 1.678321719169616699e+00 2.770336866378784180e+00 2.521572709083557129e-01
1.388888899236917496e-02 1.692307710647583008e+00 2.817090034484863281e+00 2.559148669242858887e-01
1.388888899236917496e-02 1.706293702125549316e+00 2.864234209060668945e+00 2.600116729736328125e-01
1.388888899236917496e-02 1.720279693603515625e+00 2.911769866943359375e+00 2.644596099853515625e-01
1.388888899236917496e-02 1.734265685081481934e+00 2.959696531295776367e+00 2.692707180976867676e-01
1.388888899236917496e-02 1.748251795768737793e+00 3.008014917373657227e+00 2.744559645652770996e-01
1.388888899236917496e-02 1.762237787246704102e+00 3.056724071502685547e+00 2.800285220146179199e-01
1.388888899236917496e-02 1.776223778724670410e+00 3.105824470520019531e+00 2.860010862350463867e-01
1.388888899236917496e-02 1.790209770202636719e+00 3.155316114425659180e+00 2.923845648765563965e-01
1.388888899236917496e-02 1.804195761680603027e+00 3.205199003219604492e+00 2.991940975189208984e-01
1.388888899236917496e-02 1.818181872367858887e+00 3.255473375320434570e+00 3.064407110214233398e-01
1.388888899236917496e-02 1.832167863845825195e+00 3.306138515472412109e+00 3.141377568244934082e-01
1.388888899236917496e-02 1.846153855323791504e+00 3.357195138931274414e+00 3.222982883453369141e-01
1.388888899236917496e-02 1.860139846801757812e+00 3.408642768859863281e+00 3.309356570243835449e-01
1.388888899236917496e-02 1.874125838279724121e+00 3.460481643676757812e+00 3.400630056858062744e-01
1.388888899236917496e-02 1.888111829757690430e+00 3.512711763381958008e+00 3.496925830841064453e-01
1.388888899236917496e-02 1.902097940444946289e+00 3.565333604812622070e+00 3.598372340202331543e-01
1.388888899236917496e-02 1.916083931922912598e+00 3.618346214294433594e+00 3.705123364925384521e-01
1.388888899236917496e-02 1.930069923400878906e+00 3.671750068664550781e+00 3.817303180694580078e-01
1.388888899236917496e-02 1.944055914878845215e+00 3.725544929504394531e+00 3.935036063194274902e-01
1.388888899236917496e-02 1.958041906356811523e+00 3.779731273651123047e+00 4.058465957641601562e-01
1.388888899236917496e-02 1.972028017044067383e+00 3.834309101104736328e+00 4.187703132629394531e-01
1.388888899236917496e-02 1.986014008522033691e+00 3.889277696609497070e+00 4.322889149188995361e-01
2.777777798473834991e-02 1.398601382970809937e-02 1.902127551147714257e-04 3.000932335853576660e-01
2.777777798473834991e-02 2.797202765941619873e-02 3.773293499875762791e-08 2.947076559066772461e-01
2.777777798473834991e-02 4.195804148912429810e-02 2.010798780247569084e-04 2.892490327358245850e-01
2.777777798473834991e-02 5.594405531883239746e-02 7.933391607366502285e-04 2.838014364242553711e-01
2.777777798473834991e-02 6.993006914854049683e-02 1.776815857738256454e-03 2.784467339515686035e-01
2.777777798473834991e-02 8.391608297824859619e-02 3.151509445160627365e-03 2.732540369033813477e-01
2.777777798473834991e-02 9.790209680795669556e-02 4.917420446872711182e-03 2.682765722274780273e-01
2.777777798473834991e-02 1.118881106376647949e-01 7.074548397213220596e-03 2.635514140129089355e-01
2.777777798473834991e-02 1.258741319179534912e-01 9.622895158827304840e-03 2.591032385826110840e-01
2.777777798473834991e-02 1.398601382970809937e-01 1.256245560944080353e-02 2.549459338188171387e-01
2.777777798473834991e-02 1.538461595773696899e-01 1.589323766529560089e-02 2.510879039764404297e-01
2.777777798473834991e-02 1.678321659564971924e-01 1.961523294448852539e-02 2.475320547819137573e-01
2.777777798473834991e-02 1.818181872367858887e-01 2.372844889760017395e-02 2.442781180143356323e-01
2.777777798473834991e-02 1.958041936159133911e-01 2.823287621140480042e-02 2.413241118192672729e-01
2.777777798473834991e-02 2.097902148962020874e-01 3.312852606177330017e-02 2.386650890111923218e-01
2.777777798473834991e-02 2.237762212753295898e-01 3.841539099812507629e-02 2.362959235906600952e-01
2.777777798473834991e-02 2.377622425556182861e-01 4.409347474575042725e-02 2.342095226049423218e-01
2.777777798473834991e-02 2.517482638359069824e-01 5.016278102993965149e-02 2.323968261480331421e-01
2.777777798473834991e-02 2.657342553138732910e-01 5.662328749895095825e-02 2.308494895696640015e-01
2.777777798473834991e-02 2.797202765941619873e-01 6.347501277923583984e-02 2.295554727315902710e-01
2.777777798473834991e-02 2.937062978744506836e-01 7.071796804666519165e-02 2.285029143095016479e-01
2.777777798473834991e-02 3.076923191547393799e-01 7.835214585065841675e-02 2.276800721883773804e-01
2.777777798473834991e-02 3.216783106327056885e-01 8.637751638889312744e-02 2.270728200674057007e-01
2.777777798473834991e-02 3.356643319129943848e-01 9.479412436485290527e-02 2.266670912504196167e-01
2.777777798473834991e-02 3.496503531932830811e-01 1.036019474267959595e-01 2.264491170644760132e-01
2.777777798473834991e-02 3.636363744735717773e-01 1.128009855747222900e-01 2.264039963483810425e-01
2.777777798473834991e-02 3.776223659515380859e-01 1.223912239074707031e-01 2.265168279409408569e-01
2.777777798473834991e-02 3.916083872318267822e-01 1.323727071285247803e-01 2.267731875181198120e-01
2.777777798473834991e-02 4.055944085121154785e-01 1.427453905344009399e-01 2.271584719419479370e-01
2.777777798473834991e-02 4.195804297924041748e-01 1.535093039274215698e-01 2.276598662137985229e-01
2.777777798473834991e-02 4.335664212703704834e-01 1.646644175052642822e-01 2.282628268003463745e-01
2.777777798473834991e-02 4.475524425506591797e-01 1.762107610702514648e-01 2.289548963308334351e-01
2.777777798473834991e-02 4.615384638309478760e-01 1.881483197212219238e-01 2.297213524580001831e-01
2.777777798473834991e-02 4.755244851112365723e-01 2.004771083593368530e-01 2.305525988340377808e-01
2.777777798473834991e-02 4.895104765892028809e-01 2.131970673799514771e-01 2.314361780881881714e-01
2.777777798473834991e-02 5.034965276718139648e-01 2.263083159923553467e-01 2.323608845472335815e-01
2.777777798473834991e-02 5.174825191497802734e-01 2.398107200860977173e-01 2.333169430494308472e-01
2.777777798473834991e-02 5.314685106277465820e-01 2.537043392658233643e-01 2.342944592237472534e-01
2.777777798473834991e-02 5.454545617103576660e-01 2.679892480373382568e-01 2.352846115827560425e-01
2.777777798473834991e-02 5.594405531883239746e-01 2.826652824878692627e-01 2.362783402204513550e-01
2.777777798473834991e-02 5.734265446662902832e-01 2.977325618267059326e-01 2.372673600912094116e-01
2.777777798473834991e-02 5.874125957489013672e-01 3.131911158561706543e-01 2.382449954748153687e-01
2.777777798473834991e-02 6.013985872268676758e-01 3.290408253669738770e-01 2.392037361860275269e-01
2.777777798473834991e-02 6.153846383094787598e-01 3.452818095684051514e-01 2.401370257139205933e-01
2.777777798473834991e-02 6.293706297874450684e-01 3.619139492511749268e-01 2.410389631986618042e-01
2.777777798473834991e-02 6.433566212654113770e-01 3.789373040199279785e-01 2.419043034315109253e-01
2.777777798473834991e-02 6.573426723480224609e-01 3.963519334793090820e-01 2.427266091108322144e-01
2.777777798473834991e-02 6.713286638259887695e-01 4.141577184200286865e-01 2.435028403997421265e-01
2.777777798473834991e-02 6.853147149085998535e-01 4.323548078536987305e-01 2.442275136709213257e-01
2.777777798473834991e-02 6.993007063865661621e-01 4.509430229663848877e-01 2.448964565992355347e-01
2.777777798473834991e-02 7.132866978645324707e-01 4.699224531650543213e-01 2.455057352781295776e-01
2.777777798473834991e-02 7.272727489471435547e-01 4.892931878566741943e-01 2.460539191961288452e-01
2.777777798473834991e-02 7.412587404251098633e-01 5.090550780296325684e-01 2.465352863073348999e-01
2.777777798473834991e-02 7.552447319030761719e-01 5.292081236839294434e-01 2.469491213560104370e-01
2.777777798473834991e-02 7.692307829856872559e-01 5.497525334358215332e-01 2.472929805517196655e-01
2.777777798473834991e-02 7.832167744636535645e-01 5.706880688667297363e-01 2.475642412900924683e-01
2.777777798473834991e-02 7.972028255462646484e-01 5.920149087905883789e-01 2.477607578039169312e-01
2.777777798473834991e-02 8.111888170242309570e-01 6.137328147888183594e-01 2.478826493024826050e-01
2.777777798473834991e-02 8.251748085021972656e-01 6.358420252799987793e-01 2.479274719953536987e-01
2.777777798473834991e-02 8.391608595848083496e-01 6.583424806594848633e-01 2.478945106267929077e-01
2.777777798473834991e-02 8.531468510627746582e-01 6.812340617179870605e-01 2.477838248014450073e-01
2.777777798473834991e-02 8.671328425407409668e-01 7.045168876647949219e-01 2.475958317518234253e-01
2.777777798473834991e-02 8.811188936233520508e-01 7.281910181045532227e-01 2.473288029432296753e-01
2.777777798473834991e-02 8.951048851013183594e-01 7.522562742233276367e-01 2.469846457242965698e-01
2.777777798473834991e-02 9.090909361839294434e-01 7.767128348350524902e-01 2.465634793043136597e-01
2.777777798473834991e-02 9.230769276618957520e-01 8.015605211257934570e-01 2.460670918226242065e-01
2.777777798473834991e-02 9.370629191398620605e-01 8.267994523048400879e-01 2.454948276281356812e-01
2.777777798473834991e-02 9.510489702224731445e-01 8.524296879768371582e-01 2.448503226041793823e-01
2.777777798473834991e-02 9.650349617004394531e-01 8.784509897232055664e-01 2.441347092390060425e-01
2.777777798473834991e-02 9.790209531784057617e-01 9.048635363578796387e-01 2.433500736951828003e-01
2.777777798473834991e-02 9.930070042610168457e-01 9.316674470901489258e-01 2.424988597631454468e-01
2.777777798473834991e-02 1.006993055343627930e+00 9.588625431060791016e-01 2.415838688611984253e-01
2.777777798473834991e-02 1.020979046821594238e+00 9.864487051963806152e-01 2.406084984540939331e-01
2.777777798473834991e-02 1.034965038299560547e+00 1.014426112174987793e+00 2.395757883787155151e-01
2.777777798473834991e-02 1.048951029777526855e+00 1.042794823646545410e+00 2.384896725416183472e-01
2.777777798473834991e-02 1.062937021255493164e+00 1.071554660797119141e+00 2.373533695936203003e-01
2.777777798473834991e-02 1.076923131942749023e+00 1.100705981254577637e+00 2.361721843481063843e-01
2.777777798473834991e-02 1.090909123420715332e+00 1.130248188972473145e+00 2.349497526884078979e-01
2.777777798473834991e-02 1.104895114898681641e+00 1.160181760787963867e+00 2.336904853582382202e-01
2.777777798473834991e-02 1.118881106376647949e+00 1.190506458282470703e+00 2.324008792638778687e-01
2.777777798473834991e-02 1.132867097854614258e+00 1.221222400665283203e+00 2.310847491025924683e-01
2.777777798473834991e-02 1.146853089332580566e+00 1.252329468727111816e+00 2.297487705945968628e-01
2.777777798473834991e-02 1.160839200019836426e+00 1.283828139305114746e+00 2.283982485532760620e-01
2.777777798473834991e-02 1.174825191497802734e+00 1.315717697143554688e+00 2.270380109548568726e-01
